	kieu_dang	hop_so	km_da_di	nhien_lieu	so_cho_ngoi	tinh_trang	xuat_xu	nam_sx	gia	dong_xe	hang
20375	SUV / Cross over	Số sàn	191919	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2008	280000000.0	Innova	Toyota
7195	Van/Minivan	Tự động	100000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2017	775000000.0	Sedona	Kia
14914	Hatchback	Số sàn	100000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	189000000.0	I10	Hyundai
18560	Sedan	Tự động	64533	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	562000000.0	Elantra	Hyundai
2310	Van/Minivan	Tự động	45000	Xăng	2	Đã sử dụng	Nhập khẩu	2015	239000000.0	Morning	Kia
14388	SUV / Cross over	Tự động	18000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2020	930000000.0	SantaFe	Hyundai
17448	SUV / Cross over	Tự động	90000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2017	799000000.0	SantaFe	Hyundai
37398	Van/Minivan	Số sàn	50000	Xăng	10	Đã sử dụng	Lắp ráp trong nước	2007	188000000.0	Hiace	Toyota
13235	Sedan	Tự động	90000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	375000000.0	Teana	Nissan
36504	Sedan	Tự động	20000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	605000000.0	3	Mazda
32041	Sedan	Tự động	106000	Xăng	4	Đã sử dụng	Nhập khẩu	2010	433000000.0	Passat	Volkswagen
8779	Sedan	Tự động	200000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	155000000.0	Lancer	Mitsubishi
2499	Sedan	Tự động	38000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	599000000.0	3	Mazda
34157	Sedan	Số sàn	10000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	195000000.0	Vios	Toyota
25968	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	2099000000.0	Sclass	Mercedes Benz
14567	SUV / Cross over	Số sàn	120000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	272000000.0	Carens	Kia
