	kieu_dang	hop_so	km_da_di	nhien_lieu	so_cho_ngoi	tinh_trang	xuat_xu	nam_sx	gia	dong_xe	hang
17635	Sedan	Số tay	280000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	145000000	Verna	Hyundai
52691	SUV / Cross over	Tự động	41000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	1686000000	RX	Lexus
48581	Van/Minivan	Số sàn	180000	Xăng	8	Đã sử dụng	Nhập khẩu	2008	240000000	Innova	Toyota
48203	SUV / Cross over	Số sàn	90000	Dầu	7	Đã sử dụng	Nhập khẩu	2018	819000000	Fortuner	Toyota
7062	Sedan	Số tay	70000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	440000000	Cerato	Kia
18044	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	440000000	Cerato	Kia
21698	Van/Minivan	Số tay	300000	Dầu	6	Đã sử dụng	Lắp ráp trong nước	2007	230000000	Hiace	Toyota
24416	Sedan	Số tay	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	378000000	Vios	Toyota
40281	SUV / Cross over	Tự động	43000	Dầu	7	Đã sử dụng	Nhập khẩu	2018	1125000000	Everest	Ford
19329	Hatchback	Tự động	460000	Xăng	5	Đã sử dụng	Nhập khẩu	1999	125000000		Volkswagen
826	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1319000000	Everest	Ford
13753	Truck	Số tay	160000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2014	250000000	K3000S	Kia
44981	Van/Minivan	Số sàn	10000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2013	256000000	Carens	Kia
47537	SUV / Cross over	Tự động	59000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2014	525000000	Fortuner	Toyota
47041	Sedan	Tự động	45000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1368000000	C Class	Mercedes Benz
27596	Sedan	Tự động	84000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	490000000	Vios	Toyota
49162	Sedan	Tự động	32000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	550000000	Focus	Ford
3113	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	829000000	HS	MG
21880	Hatchback	Tự động	160000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	295000000	i10	Hyundai
49031	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	300000000	Cerato	Kia
46430	Van/Minivan	Số sàn	3200	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2017	550000000	Innova	Toyota
28979	SUV / Cross over	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	755000000	CX5	Mazda
48704	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	670000000	Civic	Honda
10273	Hatchback	Số tay	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	226000000	Spark	Chevrolet
28865	SUV / Cross over	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1340000000	SantaFe	Hyundai
41693	Hatchback	Tự động	26789	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	615000000	Focus	Ford
